Neutron Number,Proton Number,Atomic Number,Element Name,Binding Energy per Nucleon (keV),Uncertainty (keV)
86,57,143,La,8306.1271,0.0513
85,58,143,Ce,8324.6765,0.0171
84,59,143,Pr,8329.428,0.0127
83,60,143,Nd,8330.4893,0.0088
82,61,143,Pm,8317.7341,0.0206
81,62,143,Sm,8288.1825,0.0192
80,63,143,Eu,8245.8177,0.0768
79,64,143,Gd,8198.3188,1.4007
78,65,143,Tb,8138.2176,0.3583
77,66,143,Dy,8075.0527,0.0912
90,54,144,Xe,8172.8845,0.0369
89,55,144,Cs,8211.8894,0.1398
88,56,144,Ba,8265.4549,0.0496
87,57,144,La,8281.4283,0.0898
86,58,144,Ce,8314.7612,0.0197
85,59,144,Pr,8311.5411,0.0188
84,60,144,Nd,8326.9237,0.0087
83,61,144,Pm,8305.2969,0.0202
82,62,144,Sm,8303.68,0.0101
81,63,144,Eu,8254.1744,0.0749
80,64,144,Gd,8221.9382,0.1941
79,65,144,Tb,8151.2877,0.1941
78,66,144,Dy,8105.5902,0.0498
77,67,144,Ho,8017.0977,0.0589
91,54,145,Xe,8135.0877,0.0771
90,55,145,Cs,8188.7342,0.0625
89,56,145,Ba,8234.7991,0.0585
88,57,145,La,8266.0873,0.0846
87,58,145,Ce,8289.8762,0.2338
86,59,145,Pr,8302.1285,0.0493
85,60,145,Nd,8309.1883,0.0088
84,61,145,Pm,8302.6583,0.0193
83,62,145,Sm,8293.0139,0.0102
82,63,145,Eu,8269.2744,0.0211
81,64,145,Gd,8228.9485,0.136
80,65,145,Tb,8178.5397,0.7648
79,66,145,Dy,8116.8884,0.045
78,67,145,Ho,8048.5792,0.0514
92,54,146,Xe,8110.4154,0.1659
91,55,146,Cs,8155.4365,0.0198
90,56,146,Ba,8215.5293,0.0121
89,57,146,La,8239.9988,0.0115
88,58,146,Ce,8278.5081,0.1004
87,59,146,Pr,8280.325,0.2353
86,60,146,Nd,8304.0927,0.0087
85,61,146,Pm,8288.655,0.0293
84,62,146,Sm,8293.8581,0.0209
83,63,146,Eu,8261.9327,0.0412
82,64,146,Gd,8249.5072,0.0279
81,65,146,Tb,8187.1474,0.3073
80,66,146,Dy,8146.1128,0.0459
79,67,146,Ho,8063.2426,0.0451
78,68,146,Er,8010.5127,0.0459
92,55,147,Cs,8131.801,0.057
91,56,147,Ba,8183.2405,0.1343
90,57,147,La,8221.5536,0.0729
89,58,147,Ce,8252.5274,0.0584
88,59,147,Pr,8270.54,0.1079
87,60,147,Nd,8283.6036,0.0087
86,61,147,Pm,8284.3712,0.0088
85,62,147,Sm,8280.5734,0.0086
84,63,147,Eu,8263.5409,0.0175
83,64,147,Gd,8243.3366,0.0128
82,65,147,Tb,8206.625,0.0551
81,66,147,Dy,8156.768,0.0602
80,67,147,Ho,8094.0381,0.034
79,68,147,Er,8026.476,0.2598
78,69,147,Tm,7948.8178,0.0465
93,55,148,Cs,8097.5469,0.0881
92,56,148,Ba,8164.1118,0.0101
91,57,148,La,8193.7165,0.1315
90,58,148,Ce,8240.3876,0.0756
89,59,148,Pr,8249.5409,0.1016
88,60,148,Nd,8277.1778,0.0139
87,61,148,Pm,8268.2283,0.0384
86,62,148,Sm,8279.6326,0.0084
85,63,148,Eu,8253.8155,0.0673
84,64,148,Gd,8248.3398,0.0099
83,65,148,Tb,8204.3207,0.0842
82,66,148,Dy,8180.943,0.0589
81,67,148,Ho,8108.9797,0.5664
80,68,148,Er,8059.6924,0.0692
79,69,148,Tm,7968.5011,0.0692
93,56,149,Ba,8131.8495,0.0169
92,57,149,La,8176.1915,1.344
91,58,149,Ce,8214.2294,0.0688
90,59,149,Pr,8238.304,0.0663
89,60,149,Nd,8255.4437,0.0138
88,61,149,Pm,8261.5277,0.0147
87,62,149,Sm,8263.4683,0.0078
86,63,149,Eu,8253.556,0.0262
85,64,149,Gd,8239.4856,0.0222
84,65,149,Tb,8209.8153,0.0244
83,66,149,Dy,8179.0972,0.0616
82,67,149,Ho,8133.255,0.0804
81,68,149,Er,8074.9558,0.1875
94,56,150,Ba,8111.8405,0.0379
93,57,150,La,8149.4339,0.0168
92,58,150,Ce,8201.123,0.078
91,59,150,Pr,8218.9316,0.0601
90,60,150,Nd,8249.5789,0.0075
89,61,150,Pm,8243.8125,0.1335
88,62,150,Sm,8261.6235,0.0074
87,63,150,Eu,8241.3481,0.0415
86,64,150,Gd,8242.6103,0.0404
85,65,150,Tb,8206.3396,0.0491
84,66,150,Dy,8189.1495,0.0288
83,67,150,Ho,8134.8423,0.0945
82,68,150,Er,8102.1962,0.1146
94,57,151,La,8129.0436,2.8839
93,58,151,Ce,8176.2779,0.1172
92,59,151,Pr,8207.8824,0.0772
91,60,151,Nd,8230.2741,0.0075
90,61,151,Pm,8241.2723,0.0305
89,62,151,Sm,8243.9735,0.0074
88,63,151,Eu,8239.2998,0.0077
87,64,151,Gd,8231.0446,0.0198
86,65,151,Tb,8208.8743,0.0271
85,66,151,Dy,8184.6789,0.0215
84,67,151,Ho,8145.5267,0.055
83,68,151,Er,8104.8723,0.1091
82,69,151,Tm,8050.0576,0.1283
81,70,151,Yb,7983.7556,1.99
93,59,152,Pr,8187.1049,0.122
92,60,152,Nd,8224.0078,0.161
91,61,152,Pm,8226.1293,0.1704
90,62,152,Sm,8244.0645,0.0067
89,63,152,Eu,8226.5854,0.0077
88,64,152,Gd,8233.4042,0.0066
87,65,152,Tb,8202.0072,0.2632
86,66,152,Dy,8192.9171,0.0302
85,67,152,Ho,8144.9193,0.0824
84,68,152,Er,8119.3485,0.0581
83,69,152,Tm,8056.4387,0.3554
82,70,152,Yb,8015.4371,0.9849
94,59,153,Pr,8172.0371,0.0777
93,60,153,Nd,8204.5832,0.018
92,61,153,Pm,8221.1536,0.0592
91,62,153,Sm,8228.5373,0.0067
90,63,153,Eu,8228.7011,0.0077
89,64,153,Gd,8220.4209,0.0066
88,65,153,Tb,8205.0504,0.0258
87,66,153,Dy,8185.7514,0.0262
86,67,153,Ho,8153.6372,0.0331
85,68,153,Er,8118.8154,0.0607
84,69,153,Tm,8071.2571,0.0783
82,71,153,Lu,7959.0882,0.9805
95,59,154,Pr,8147.2994,0.6494
94,60,154,Nd,8192.3491,0.0067
93,61,154,Pm,8204.717,0.1625
92,62,154,Sm,8226.8379,0.0085
91,63,154,Eu,8217.1006,0.0077
90,64,154,Gd,8224.7996,0.0065
89,65,154,Tb,8196.6697,0.2942
88,66,154,Dy,8193.1305,0.0483
87,67,154,Ho,8150.6825,0.0534
86,68,154,Er,8132.3919,0.0322
85,69,154,Tm,8074.209,0.0936
84,70,154,Yb,8039.9402,0.1122
96,59,155,Pr,8131.0398,0.111
95,60,155,Nd,8170.305,0.0591
94,61,155,Pm,8195.2977,0.0304
93,62,155,Sm,8211.2258,0.0086
92,63,155,Eu,8216.676,0.0081
91,64,155,Gd,8213.2541,0.0063
90,65,155,Tb,8202.9173,0.0634
89,66,155,Dy,8184.357,0.0622
88,67,155,Ho,8159.2055,0.1127
87,68,155,Er,8129.4444,0.0392
86,69,155,Tm,8088.376,0.064
85,70,155,Yb,8043.8234,0.1071
84,71,155,Lu,7987.4369,0.1242
97,59,156,Pr,8105.2337,0.0066
96,60,156,Nd,8156.3265,0.0084
95,61,156,Pm,8176.7263,0.0076
94,62,156,Sm,8205.0054,0.0546
93,63,156,Eu,8204.6192,0.0226
92,64,156,Gd,8215.3253,0.0063
91,65,156,Tb,8194.6415,0.0242
90,66,156,Dy,8192.4366,0.0063
89,67,156,Ho,8155.428,0.2463
88,68,156,Er,8141.9084,0.1579
87,69,156,Tm,8089.6032,0.0915
86,70,156,Yb,8061.7107,0.0597
85,71,156,Lu,7995.3752,0.3469
84,72,156,Hf,7952.6676,0.9599
98,59,157,Pr,8085.817,0.0202
97,60,157,Nd,8132.1671,0.0136
96,61,157,Pm,8164.1458,0.0446
95,62,157,Sm,8187.0642,0.0282
94,63,157,Eu,8199.7975,0.027
93,64,157,Gd,8203.5072,0.0062
92,65,157,Tb,8198.1416,0.0065
91,66,157,Dy,8184.6287,0.0328
90,67,157,Ho,8163.1373,0.1495
89,68,157,Er,8136.3757,0.1688
88,69,157,Tm,8101.4285,0.178
87,70,157,Yb,8062.7551,0.0695
86,71,157,Lu,8013.3128,0.0769
84,73,157,Ta,7896.0608,0.9557
98,60,158,Nd,8114.9529,0.0083
97,61,158,Pm,8143.3622,0.0056
96,62,158,Sm,8177.3075,0.0303
95,63,158,Eu,8185.132,0.0129
94,64,158,Gd,8201.8229,0.0062
93,65,158,Tb,8189.1556,0.008
92,66,158,Dy,8190.1298,0.0148
91,67,158,Ho,8158.4709,0.1716
90,68,158,Er,8147.927,0.1596
89,69,158,Tm,8101.1994,0.1596
88,70,158,Yb,8079.1999,0.0505
87,71,158,Lu,8018.5685,0.0957
86,72,158,Hf,7981.2764,0.1107
99,60,159,Nd,8088.8224,0.1875
98,61,159,Pm,8126.8601,0.0631
97,62,159,Sm,8157.4963,0.0373
96,63,159,Eu,8176.6987,0.0272
95,64,159,Gd,8187.6177,0.0062
94,65,159,Tb,8188.8025,0.0069
93,66,159,Dy,8181.5842,0.0091
92,67,159,Ho,8165.1066,0.0192
91,68,159,Er,8142.7742,0.0229
90,69,159,Tm,8112.7549,0.1758
89,70,159,Yb,8078.0428,0.1106
88,71,159,Lu,8034.6009,0.2369
87,72,159,Hf,7986.561,0.1057
86,73,159,Ta,7928.7258,0.1238
100,60,160,Nd,8069.9662,0.2911
99,61,160,Pm,8103.6398,0.0128
98,62,160,Sm,8144.6159,0.0122
97,63,160,Eu,8160.103,0.0057
96,64,160,Gd,8183.0171,0.007
95,65,160,Tb,8177.4676,0.0069
94,66,160,Dy,8184.0526,0.0044
93,67,160,Ho,8158.6004,0.0939
92,68,160,Er,8151.7217,0.1515
91,69,160,Tm,8110.8124,0.2043
90,70,160,Yb,8092.5614,0.0343
89,71,160,Lu,8038.3387,0.3551
88,72,160,Hf,8006.3791,0.0596
87,73,160,Ta,7938.2704,0.3395
86,74,160,W,7892.7893,0.9363
100,61,161,Pm,8085.9977,0.0561
99,62,161,Sm,8122.0418,0.0423
98,63,161,Eu,8148.981,0.0646
97,64,161,Gd,8167.1934,0.0093
96,65,161,Tb,8174.4809,0.0076
95,66,161,Dy,8173.3093,0.0043
94,67,161,Ho,8163.1134,0.0134
93,68,161,Er,8145.8628,0.0545
92,69,161,Tm,8120.4906,0.1736
91,70,161,Yb,8090.3861,0.0938
90,71,161,Lu,8052.7821,0.1736
89,72,161,Hf,8009.1245,0.1457
88,73,161,Ta,7957.45,0.1514
86,75,161,Re,7836.3292,0.9311
100,62,162,Sm,8107.5745,0.0218
99,63,162,Eu,8129.5593,0.0081
98,64,162,Gd,8159.0373,0.0245
97,65,162,Tb,8164.0773,0.0127
96,66,162,Dy,8173.4555,0.0043
95,67,162,Ho,8155.4126,0.0192
94,68,162,Er,8152.3959,0.0047
93,69,162,Tm,8117.5868,0.1609
92,70,162,Yb,8102.5333,0.0932
91,71,162,Lu,8054.5596,0.4632
90,72,162,Hf,8027.1171,0.0553
89,73,162,Ta,7964.3432,0.3909
88,74,162,W,7923.8214,0.109
101,62,163,Sm,8084.1653,0.0451
100,63,163,Eu,8116.0172,0.0056
99,64,163,Gd,8140.756,0.0049
98,65,163,Tb,8155.6322,0.0249
97,66,163,Dy,8161.784,0.0043
96,67,163,Ho,8156.967,0.0043
95,68,163,Er,8144.7403,0.0284
94,69,163,Tm,8124.9774,0.0338
93,70,163,Yb,8099.1069,0.0927
92,71,163,Lu,8066.6848,0.1714
91,72,163,Hf,8028.0072,0.1576
90,73,163,Ta,7981.8905,0.2335
89,74,163,W,7930.3043,0.3584
88,75,163,Re,7870.8655,0.1137
102,62,164,Sm,8067.7803,0.025
101,63,164,Eu,8095.3686,0.0126
100,64,164,Gd,8129.9978,0.0061
99,65,164,Tb,8139.9304,0.0114
98,66,164,Dy,8158.7129,0.0042
97,67,164,Ho,8147.9234,0.0085
96,68,164,Er,8149.0191,0.0043
95,69,164,Tm,8119.6534,0.1525
94,70,164,Yb,8109.4149,0.0921
93,71,164,Lu,8065.8043,0.1704
92,72,164,Hf,8043.8142,0.0964
91,73,164,Ta,7986.9978,0.1704
90,74,164,W,7951.4515,0.059
89,75,164,Re,7881.0523,0.3326
88,76,164,Os,7833.308,0.914
102,63,165,Eu,8080.0529,0.0316
101,64,165,Gd,8110.4428,0.0079
100,65,165,Tb,8130.3259,0.0093
99,66,165,Dy,8143.9083,0.0042
98,67,165,Ho,8146.9591,0.0048
97,68,165,Er,8139.9348,0.0056
96,69,165,Tm,8125.5489,0.0101
95,70,165,Yb,8104.8399,0.1608
94,71,165,Lu,8076.746,0.1608
93,72,165,Hf,8042.8728,0.1694
92,73,165,Ta,8003.0547,0.0823
91,74,165,W,7955.9704,0.1561
90,75,165,Re,7901.5201,0.143
102,64,166,Gd,8097.226,0.0095
101,65,166,Tb,8113.223,0.0088
100,66,166,Dy,8137.2793,0.0048
99,67,166,Ho,8135.4933,0.0047
98,68,166,Er,8141.9479,0.002
97,69,166,Tm,8118.9357,0.0696
96,70,166,Yb,8112.4591,0.0422
95,71,166,Lu,8074.1756,0.1796
94,72,166,Hf,8056.4386,0.1683
93,73,166,Ta,8004.9714,0.1683
92,74,166,W,7974.8951,0.057
91,75,166,Re,7909.6392,0.5316
90,76,166,Os,7866.3371,0.1082
103,64,167,Gd,8075.5428,0.0312
102,65,167,Tb,8101.441,0.0116
101,66,167,Dy,8120.8782,0.024
100,67,167,Ho,8130.3732,0.0311
99,68,167,Er,8131.7352,0.0017
98,69,167,Tm,8122.5826,0.0075
97,70,167,Yb,8106.202,0.0237
96,71,167,Lu,8083.1722,0.2231
95,72,167,Hf,8054.185,0.1673
94,73,167,Ta,8018.8614,0.1673
93,74,167,W,7976.7045,0.112
91,76,167,Os,7873.9557,0.4844
90,77,167,Ir,7812.8254,0.1099
103,65,168,Tb,8082.798,0.025
102,66,168,Dy,8112.5293,0.8334
101,67,168,Ho,8116.8061,0.1786
100,68,168,Er,8129.5897,0.0016
99,69,168,Tm,8114.9516,0.01
98,70,168,Yb,8111.887,0.0006
97,71,168,Lu,8080.4026,0.226
96,72,168,Hf,8065.5536,0.1663
95,73,168,Ta,8019.4287,0.1663
94,74,168,W,7993.9327,0.0789
93,75,168,Re,7935.1208,0.1835
92,76,168,Os,7895.9408,0.0589
91,77,168,Ir,7823.8509,0.3287
90,78,168,Pt,7773.6217,0.8925
103,66,169,Dy,8094.7566,1.7791
102,67,169,Ho,8109.0622,0.1186
101,68,169,Er,8117.0078,0.0018
100,69,169,Tm,8114.4702,0.0044
99,70,169,Yb,8104.5206,0.0011
98,71,169,Lu,8086.3233,0.0178
97,72,169,Hf,8061.7791,0.1654
96,73,169,Ta,8030.9577,0.1654
95,74,169,W,7994.5381,0.0913
94,75,169,Re,7951.3963,0.0673
93,76,169,Os,7901.2862,0.1535
92,77,169,Ir,7845.5944,0.1379
103,67,170,Ho,8093.7902,0.2942
102,68,170,Er,8111.9529,0.0082
101,69,170,Tm,8105.5144,0.0043
100,70,170,Yb,8106.6101,0.0003
99,71,170,Lu,8081.6686,0.0991
98,72,170,Hf,8070.8762,0.1644
97,73,170,Ta,8030.2965,0.1644
96,74,170,W,8008.9482,0.0776
95,75,170,Re,7955.012,0.0672
94,76,170,Os,7921.1258,0.0574
92,78,170,Pt,7808.2365,0.1073
104,67,171,Ho,8083.6021,3.5088
103,68,171,Er,8097.7404,0.0082
102,69,171,Tm,8101.8931,0.0057
101,70,171,Yb,8097.8826,0.0003
100,71,171,Lu,8084.6621,0.0109
99,72,171,Hf,8066.0687,0.1689
98,73,171,Ta,8039.7914,0.1634
97,74,171,W,8008.1158,0.1634
96,75,171,Re,7969.4131,0.1634
95,76,171,Os,7924.1769,0.1067
94,77,171,Ir,7873.4895,0.2249
93,78,171,Pt,7816.6017,0.4734
92,79,171,Au,7754.1069,0.1211
104,68,172,Er,8090.4052,0.023
103,69,172,Tm,8091.0367,0.0319
102,70,172,Yb,8097.4295,0.0003
101,71,172,Lu,8078.2334,0.0136
100,72,172,Hf,8071.7439,0.142
99,73,172,Ta,8037.7056,0.1625
98,74,172,W,8020.1757,0.1625
97,75,172,Re,7971.846,0.2068
96,76,172,Os,7942.1626,0.0742
95,77,172,Ir,7880.2637,0.1884
94,78,172,Pt,7839.246,0.0603
93,79,172,Au,7766.1587,0.3265
92,80,172,Hg,7713.6064,0.8725
104,69,173,Tm,8084.4633,0.0254
103,70,173,Yb,8087.4276,0.0003
102,71,173,Lu,8079.0312,0.0091
101,72,173,Hf,8066.0164,0.1615
100,73,173,Ta,8044.065,0.1615
99,74,173,W,8018.3337,0.1615
98,75,173,Re,7983.9068,0.1615
97,76,173,Os,7944.0341,0.0865
96,77,173,Ir,7898.068,0.0609
95,78,173,Pt,7845.3856,0.3667
94,79,173,Au,7788.2348,0.1317
105,69,174,Tm,8070.6432,0.257
104,70,174,Yb,8083.8481,0.0003
103,71,174,Lu,8071.454,0.009
102,72,174,Hf,8068.5341,0.013
101,73,174,Ta,8040.4528,0.1606
100,74,174,W,8027.2572,0.1606
99,75,174,Re,7985.0944,0.1606
98,76,174,Os,7959.4618,0.0589
97,77,174,Ir,7902.0377,0.0645
96,78,174,Pt,7866.1143,0.0594
94,80,174,Hg,7749.7851,0.1104
106,69,175,Tm,8061.7673,0.2857
105,70,175,Yb,8070.9253,0.0005
104,71,175,Lu,8069.1412,0.0069
103,72,175,Hf,8060.7625,0.013
102,73,175,Ta,8044.4456,0.1597
101,74,175,W,8024.113,0.1597
100,75,175,Re,7994.8168,0.1597
99,76,175,Os,7960.7294,0.0673
98,77,175,Ir,7917.9112,0.0708
97,78,175,Pt,7869.5216,0.1064
96,79,175,Au,7817.5939,0.2204
95,80,175,Hg,7759.2134,0.4633
107,69,176,Tm,8045.1214,0.5682
106,70,176,Yb,8064.0853,0.0003
105,71,176,Lu,8059.0209,0.0069
104,72,176,Hf,8061.3604,0.0084
103,73,176,Ta,8038.6706,0.1747
102,74,176,W,8030.1131,0.1588
101,75,176,Re,7993.9707,0.1588
100,76,176,Os,7972.8681,0.0622
99,77,176,Ir,7921.5522,0.0459
98,78,176,Pt,7888.9934,0.0722
97,79,176,Au,7825.3837,0.1885
96,80,176,Hg,7782.664,0.0632
95,81,176,Tl,7707.9383,0.4719
107,70,177,Yb,8049.9741,0.0013
106,71,177,Lu,8053.4495,0.0069
105,72,177,Hf,8051.8365,0.008
104,73,177,Ta,8040.8289,0.0187
103,74,177,W,8025.0359,0.1579
102,75,177,Re,8001.2229,0.1579
101,76,177,Os,7972.4371,0.0826
100,77,177,Ir,7934.6328,0.1116
99,78,177,Pt,7892.4896,0.0847
98,79,177,Au,7843.8623,0.0563
97,80,177,Hg,7789.8947,0.4787
96,81,177,Tl,7732.1655,0.1222
108,70,178,Yb,8042.7386,0.037
107,71,178,Lu,8042.0554,0.0127
106,72,178,Hf,8049.4438,0.008
104,74,178,W,8029.2584,0.0854
103,75,178,Re,7998.1576,0.157
102,76,178,Os,7981.9128,0.0766
101,77,178,Ir,7936.563,0.1057
100,78,178,Pt,7908.253,0.0569
99,79,178,Au,7849.3946,0.0576
98,80,178,Hg,7811.3607,0.0604
96,82,178,Pb,7690.8359,0.1302
108,71,179,Lu,8035.0744,0.0288
107,72,179,Hf,8038.5474,0.0079
106,73,179,Ta,8033.5869,0.0082
105,74,179,W,8023.2821,0.0814
104,75,179,Re,8003.7666,0.1376
103,76,179,Os,7979.4844,0.0866
102,77,179,Ir,7947.5248,0.0546
101,78,179,Pt,7910.6759,0.0446
100,79,179,Au,7865.6374,0.0653
99,80,179,Hg,7816.2631,0.1571
98,81,179,Tl,7763.4942,0.2159
97,82,179,Pb,7701.463,0.4538
109,71,180,Lu,8022.0394,0.3929
108,72,180,Hf,8034.9319,0.0079
107,73,180,Ta,8025.8864,0.0115
106,74,180,W,8025.4434,0.008
105,75,180,Re,7999.9922,0.1188
104,76,180,Os,7987.4171,0.0873
103,77,180,Ir,7947.6337,0.1206
102,78,180,Pt,7923.5781,0.0558
101,79,180,Au,7870.3194,0.0264
100,80,180,Hg,7836.1111,0.0702
99,81,180,Tl,7771.431,0.3884
98,82,180,Pb,7725.6993,0.0689
110,71,181,Lu,8011.9301,0.6948
109,72,181,Hf,8022.003,0.0079
108,73,181,Ta,8023.405,0.0087
107,74,181,W,8017.9494,0.008
106,75,181,Re,8004.1434,0.0693
105,76,181,Os,7983.4263,0.14
104,77,181,Ir,7956.5242,0.029
103,78,181,Pt,7924.1271,0.0756
102,79,181,Au,7883.8359,0.1104
101,80,181,Hg,7839.6792,0.085
100,81,181,Tl,7791.9183,0.0503
99,82,181,Pb,7734.0704,0.4698
110,72,182,Hf,8014.8381,0.0339
109,73,182,Ta,8012.6332,0.0087
108,74,182,W,8018.3096,0.0041
107,75,182,Re,7998.6264,0.5603
106,76,182,Os,7989.7287,0.1195
105,77,182,Ir,7954.8948,0.1152
104,78,182,Pt,7934.7541,0.0719
103,79,182,Au,7887.2442,0.1031
102,80,182,Hg,7856.9726,0.0538
101,81,182,Tl,7796.3571,0.0658
100,82,182,Pb,7756.3296,0.0664
112,71,183,Lu,7984.8125,0.4378
111,72,183,Hf,8000.0315,0.1642
110,73,183,Ta,8006.74,0.0087
109,74,183,W,8008.3234,0.0041
108,75,183,Re,8001.0101,0.0439
107,76,183,Os,7985.0087,0.272
106,77,183,Ir,7961.8176,0.1348
105,78,183,Pt,7933.3406,0.0777
104,79,183,Au,7898.5644,0.0515
103,80,183,Hg,7859.3885,0.0387
102,81,183,Tl,7815.6741,0.051
101,82,183,Pb,7762.179,0.1584
112,72,184,Hf,7990.7228,0.2158
111,73,184,Ta,7993.7535,0.1414
110,74,184,W,8005.0777,0.004
109,75,184,Re,7992.7517,0.0232
108,76,184,Os,7988.6778,0.0045
107,77,184,Ir,7959.1992,0.1519
106,78,184,Pt,7942.5649,0.0801
105,79,184,Au,7900.1947,0.1211
104,80,184,Hg,7874.3454,0.0518
103,81,184,Tl,7818.6727,0.0544
102,82,184,Pb,7782.7264,0.0696
113,72,185,Hf,7973.9711,0.3474
112,73,185,Ta,7986.3615,0.0765
111,74,185,W,7992.9083,0.004
110,75,185,Re,7991.0101,0.0044
109,76,185,Os,7981.3047,0.0045
108,77,185,Ir,7963.7226,0.1511
107,78,185,Pt,7939.7779,0.1396
106,79,185,Au,7909.441,0.0141
105,80,185,Hg,7874.5391,0.0737
104,81,185,Tl,7835.5756,0.1118
103,82,185,Pb,7786.933,0.0874
114,72,186,Hf,7964.3032,0.2754
113,73,186,Ta,7971.8357,0.3226
112,74,186,W,7988.6026,0.0065
111,75,186,Re,7981.2713,0.0044
110,76,186,Os,7982.8324,0.0041
109,77,186,Ir,7958.0473,0.0888
108,78,186,Pt,7946.8094,0.1169
107,79,186,Au,7909.5409,0.1127
106,80,186,Hg,7888.2605,0.0626
105,81,186,Tl,7837.5161,0.1116
104,82,186,Pb,7805.342,0.0592
103,83,186,Bi,7739.1175,0.0911
102,84,186,Po,7695.9488,0.0983
114,73,187,Ta,7963.2123,0.2989
113,74,187,W,7975.1168,0.0065
112,75,187,Re,7977.9519,0.0039
111,76,187,Os,7973.7814,0.0039
110,77,187,Ir,7960.6692,0.1494
109,78,187,Pt,7941.1699,0.1287
108,79,187,Au,7917.4323,0.1203
107,80,187,Hg,7886.9905,0.0688
106,81,187,Tl,7852.465,0.043
105,82,187,Pb,7808.401,0.0272
104,83,187,Bi,7758.2083,0.0535
103,84,187,Po,7704.7889,0.1745
114,74,188,W,7969.0532,0.0164
113,75,188,Re,7966.7481,0.0039
112,76,188,Os,7973.8656,0.0039
111,77,188,Ir,7954.8512,0.0501
110,78,188,Pt,7947.9027,0.0282
109,79,188,Au,7914.7537,0.0144
108,80,188,Hg,7899.034,0.0361
107,81,188,Tl,7853.0537,0.1591
106,82,188,Pb,7824.8211,0.0539
105,83,188,Bi,7764.1904,0.0595
104,84,188,Po,7724.6544,0.1062
114,75,189,Re,7961.8105,0.0433
113,76,189,Os,7963.0029,0.0035
112,77,189,Ir,7956.0214,0.0665
111,78,189,Pt,7941.4045,0.0534
110,79,189,Au,7921.9876,0.1063
109,80,189,Hg,7896.9192,0.1669
108,81,189,Tl,7866.2704,0.0443
107,82,189,Pb,7826.2999,0.0744
106,83,189,Bi,7780.9999,0.1103
105,84,189,Po,7731.1321,0.1167
116,74,190,W,7947.5031,0.1863
115,75,190,Re,7949.7759,0.0256
114,76,190,Os,7962.1047,0.0034
113,77,190,Ir,7947.7017,0.0072
112,78,190,Pt,7946.4941,0.0035
111,79,190,Au,7918.8345,0.0181
110,80,190,Hg,7907.0174,0.0837
109,81,190,Tl,7866.0345,0.0382
108,82,190,Pb,7841.1294,0.0659
107,83,190,Bi,7785.3239,0.1104
106,84,190,Po,7749.4526,0.0693
117,74,191,W,7931.4359,0.2195
116,75,191,Re,7943.9588,0.0537
115,76,191,Os,7950.5687,0.0035
114,77,191,Ir,7948.1144,0.0069
113,78,191,Pt,7938.7279,0.0216
112,79,191,Au,7924.6819,0.0258
111,80,191,Hg,7903.8002,0.1167
110,81,191,Tl,7877.1445,0.0385
109,82,191,Pb,7841.6782,0.0346
108,83,191,Bi,7800.6613,0.0392
107,84,191,Po,7753.7871,0.0372
106,85,191,At,7702.9233,0.0843
117,75,192,Re,7930.2389,0.3687
116,76,192,Os,7948.526,0.0121
115,77,192,Ir,7938.9999,0.0068
114,78,192,Pt,7942.4923,0.0134
113,79,192,Au,7920.1033,0.0824
112,80,192,Hg,7912.0666,0.0809
111,81,192,Tl,7876.0167,0.165
110,82,192,Pb,7854.6482,0.0298
109,83,192,Bi,7803.6084,0.1568
108,84,192,Po,7771.0542,0.0554
107,85,192,At,7709.7283,0.1452
118,75,193,Re,7923.9378,0.2027
117,76,193,Os,7936.2716,0.012
116,77,193,Ir,7938.1346,0.0069
115,78,193,Pt,7933.7875,0.007
114,79,193,Au,7924.1648,0.0449
113,80,193,Hg,7907.973,0.0803
112,81,193,Tl,7885.3445,0.0348
111,82,193,Pb,7854.0994,0.0533
110,83,193,Bi,7817.1718,0.0393
109,84,193,Po,7773.951,0.0753
108,85,193,At,7727.1099,0.1121
107,86,193,Rn,7675.853,0.1301
118,76,194,Os,7932.0232,0.0124
117,77,194,Ir,7928.4885,0.0069
116,78,194,Pt,7935.942,0.0026
115,79,194,Au,7918.7744,0.0109
114,80,194,Hg,7914.5974,0.0149
113,81,194,Tl,7883.5211,0.072
112,82,194,Pb,7865.4181,0.0899
111,83,194,Bi,7819.1955,0.0271
110,84,194,Po,7789.2947,0.0666
109,85,194,At,7732.2304,0.1211
108,86,194,Rn,7694.9961,0.0859
119,76,195,Os,7917.7449,0.2866
118,77,195,Ir,7924.916,0.0068
117,78,195,Pt,7926.553,0.0026
116,79,195,Au,7921.3778,0.0057
115,80,195,Hg,7909.398,0.1187
114,81,195,Tl,7890.7293,0.0571
113,82,195,Pb,7864.0647,0.0261
112,83,195,Bi,7830.7579,0.0271
111,84,195,Po,7791.3155,0.031
110,85,195,At,7748.0914,0.0491
109,86,195,Rn,7700.3841,0.2651
120,76,196,Os,7912.2301,0.2044
119,77,196,Ir,7914.1487,0.196
118,78,196,Pt,7926.5297,0.0026
117,79,196,Au,7914.8553,0.0151
116,80,196,Hg,7914.37,0.015
115,81,196,Tl,7888.29,0.0618
114,82,196,Pb,7873.3374,0.0393
113,83,196,Bi,7831.9009,0.1246
112,84,196,Po,7804.7445,0.0275
111,85,196,At,7752.0001,0.1543
110,86,196,Rn,7717.966,0.0717
120,77,197,Ir,7909.0003,0.1021
119,78,197,Pt,7915.9714,0.0027
118,79,197,Au,7915.6548,0.0028
117,80,197,Hg,7908.6402,0.0163
