Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
234.0,74.0,,,,,16643.899999999994,16651.399999999994,1,-2.2228112,0.38887104,-2.9849985,-1.460624
235.0,74.0,,,,,17965.300000000017,17972.29999999999,0,-2.0995479,0.3913875,-2.8666673,-1.3324283
236.0,74.0,,,,,17387.600000000006,17394.100000000006,1,-2.336215,0.38628727,-3.093338,-1.579092
237.0,74.0,,,,,18930.4,18936.29999999999,0,-2.2739236,0.38796782,-3.0343406,-1.5135067
238.0,74.0,,,,,18318.199999999983,18323.50000000003,1,-2.4800148,0.3830664,-3.230825,-1.7292047
239.0,74.0,,,,,19499.70000000001,19504.5,0,-2.3759012,0.38597068,-3.1324039,-1.6193986
240.0,74.0,,,,,18815.5,18819.70000000001,1,-2.5688224,0.38134208,-3.316253,-1.8213918
241.0,74.0,,,,,19994.20000000004,19997.79999999999,0,-2.4641967,0.38424549,-3.2173178,-1.7110755
242.0,74.0,,,,,19378.29999999999,19381.400000000023,1,-2.6696115,0.37939566,-3.413227,-1.925996
243.0,74.0,,,,,20709.00000000003,20711.600000000035,0,-2.5927892,0.38175374,-3.3410265,-1.8445518
244.0,74.0,,,,,20082.300000000047,20084.399999999965,1,-2.796228,0.37696725,-3.5350838,-2.057372
245.0,74.0,,,,,21211.29999999999,21212.899999999965,0,-2.6825113,0.38001686,-3.4273443,-1.9376783
246.0,74.0,,,,,20700.399999999965,20701.599999999977,1,-2.9071317,0.3748482,-3.6418343,-2.172429
247.0,74.0,,,,,21974.99999999994,21975.79999999999,0,-2.8200479,0.37737778,-3.5597084,-2.0803874
248.0,74.0,,,,,21394.599999999977,21394.900000000023,1,-3.0319557,0.37247744,-3.7620115,-2.3019
249.0,74.0,,,,,22416.69999999996,22416.600000000035,0,-2.8986855,0.375867,-3.6353848,-2.161986
250.0,74.0,,,,,21660.79999999999,21660.300000000047,1,-1.9983795,0.34701762,-2.678534,-1.3182249
251.0,74.0,,,,,22688.100000000035,22687.29999999999,0,-1.8699566,0.3539737,-2.563745,-1.1761682
252.0,74.0,,,,,22193.599999999977,22192.400000000023,1,-2.0457892,0.34447864,-2.7209673,-1.3706111
253.0,74.0,,,,,23528.70000000007,23527.300000000047,0,-1.9445336,0.34992018,-2.6303773,-1.25869
254.0,74.0,,,,,23022.79999999999,23021.099999999977,1,-2.11936,0.34056953,-2.7868762,-1.4518437
255.0,74.0,,,,,24122.5,24120.50000000006,0,-1.9973274,0.34707415,-2.6775928,-1.3170621
184.0,75.0,,,,,575.5,411.0,-1,6.2015023,3.1572037,0.013382912,12.389622
193.0,75.0,,,,,3136.400000000001,3228.300000000003,0,1.9909972,0.9948973,0.04099846,3.940996
196.0,75.0,,,,,5963.900000000005,5970.099999999999,-1,1.2105421,0.73468906,-0.22944844,2.6505327
197.0,75.0,,,,,4849.800000000003,4916.100000000002,0,0.8632494,0.6548315,-0.42022038,2.1467192
198.0,75.0,,,,,6552.699999999997,6516.100000000002,-1,0.9264746,0.6746444,-0.3958285,2.2487776
199.0,75.0,,,,,5564.599999999999,5647.800000000001,0,0.48514318,0.5773504,-0.64646363,1.61675
200.0,75.0,,,,,7599.299999999997,7630.200000000003,-1,0.4371332,0.57986325,-0.69939876,1.5736651
201.0,75.0,,,,,6763.299999999999,6774.700000000002,0,-0.12008631,0.47110155,-1.0434453,0.8032727
202.0,75.0,,,,,9728.0,9729.1,-1,-0.47106543,0.43297464,-1.3196957,0.37756488
203.0,75.0,,,,,8835.5,8823.1,0,-0.566832,0.42268315,-1.395291,0.26162696
204.0,75.0,,,,,10368.0,10348.6,-1,-0.5865337,0.42066193,-1.4110311,0.23796368
205.0,75.0,,,,,9183.8,9166.5,0,-0.6116335,0.41980675,-1.4344547,0.21118778
206.0,75.0,,,,,10840.399999999998,10831.1,-1,-0.6230833,0.42190573,-1.4500185,0.20385194
207.0,75.0,,,,,9855.699999999995,9856.4,0,-0.6778754,0.4210215,-1.5030775,0.14732677
208.0,75.0,,,,,11558.700000000004,11568.600000000002,-1,-0.71149766,0.42143062,-1.5375017,0.114506364
209.0,75.0,,,,,10462.300000000005,10478.499999999996,0,-0.7821928,0.41764435,-1.6007757,0.036390126
210.0,75.0,,,,,11860.1,11879.399999999998,-1,-0.72196573,0.42139637,-1.5479026,0.10397118
211.0,75.0,,,,,10788.699999999995,10808.700000000004,0,-0.811386,0.4158216,-1.6263964,0.0036243796
212.0,75.0,,,,,12211.100000000006,12230.0,-1,-0.72196573,0.42139637,-1.5479026,0.10397118
213.0,75.0,,,,,11119.799999999996,11135.999999999993,0,-0.84099394,0.41397953,-1.6523938,-0.029594064
214.0,75.0,,,,,12526.199999999995,12538.6,-1,-0.74753726,0.419802,-1.5703492,0.075274706
215.0,75.0,,,,,11513.299999999996,11521.200000000004,0,-0.87610936,0.41180336,-1.683244,-0.06897473
216.0,75.0,,,,,13047.1,13050.399999999989,-1,-0.79239076,0.41700688,-1.6097243,0.024942756
217.0,75.0,,,,,12153.599999999991,12152.800000000005,0,-0.9330075,0.40829688,-1.7332695,-0.13274556
218.0,75.0,,,,,13705.900000000009,13702.300000000005,-1,-0.85092175,0.41336337,-1.661114,-0.040729523
219.0,75.0,,,,,12839.799999999988,12834.800000000005,0,-0.99395674,0.40456763,-1.7869093,-0.20100415
220.0,75.0,,,,,14222.099999999991,14216.899999999994,-1,-0.8968667,0.41052133,-1.7014885,-0.09224486
221.0,75.0,,,,,13352.200000000012,13348.0,0,-1.0395663,0.40179506,-1.8270845,-0.25204796
222.0,75.0,,,,,14789.000000000016,14786.600000000006,-1,-0.94728637,0.4074207,-1.745831,-0.14874178
223.0,75.0,,,,,13780.199999999995,13779.899999999994,0,-1.0777267,0.3994872,-1.8607216,-0.2947318
224.0,75.0,,,,,15526.099999999991,15528.0,-1,-1.0127281,0.40342465,-1.8034405,-0.22201574
225.0,75.0,,,,,14801.5,14805.5,0,-1.168252,0.39405555,-1.9406009,-0.3959031
226.0,75.0,,,,,16178.300000000005,16183.999999999984,-1,-1.0706766,0.39991277,-1.8545055,-0.28684753
227.0,75.0,,,,,15406.700000000026,15413.799999999988,0,-1.2220523,0.3908561,-1.9881303,-0.4559744
228.0,75.0,,,,,16705.200000000026,16713.199999999997,-1,-1.1175659,0.39708933,-1.8958609,-0.33927077
229.0,75.0,,,,,15847.799999999988,15856.399999999994,0,-1.2613688,0.3885314,-2.0228903,-0.49984723
230.0,75.0,,,,,17203.899999999994,17212.800000000017,-1,-1.1619664,0.3944307,-1.9350506,-0.38888228
231.0,75.0,,,,,16431.300000000017,16440.300000000017,0,-1.3132538,0.3854809,-2.0687964,-0.5577112
232.0,75.0,,,,,17772.0,17780.800000000017,-1,-1.2124921,0.39142308,-1.9796814,-0.44530284
233.0,75.0,,,,,17024.5,17033.099999999977,0,-1.3659947,0.38240033,-2.1154995,-0.61649
234.0,75.0,,,,,18304.900000000023,18312.900000000023,-1,-1.2599111,0.3886174,-2.0216012,-0.49822092
235.0,75.0,,,,,17579.399999999994,17587.00000000003,0,-1.4153554,0.3795354,-2.1592448,-0.67146605
236.0,75.0,,,,,18871.20000000001,18878.199999999983,-1,-1.3102777,0.38565534,-2.066162,-0.55439323
237.0,75.0,,,,,18239.300000000017,18245.800000000017,0,-1.4739835,0.3761556,-2.2112484,-0.73671854
238.0,75.0,,,,,19797.900000000023,19803.79999999999,-1,-1.3924538,0.3808624,-2.1389441,-0.64596343
239.0,75.0,,,,,19163.4,19168.70000000001,0,-1.5559299,0.37147316,-2.2840173,-0.8278425
240.0,75.0,,,,,20333.00000000003,20337.699999999983,-1,-1.4400668,0.3781078,-2.181158,-0.69897556
241.0,75.0,,,,,19628.800000000017,19632.9,0,-1.5973912,0.36912245,-2.3208714,-0.87391126
242.0,75.0,,,,,20794.5,20798.0,-1,-1.4811839,0.37574226,-2.2176387,-0.74472904
243.0,75.0,,,,,20154.099999999977,20157.099999999977,0,-1.6441394,0.36648673,-2.3624535,-0.9258254
244.0,75.0,,,,,21506.60000000001,21509.0,-1,-1.544419,0.372128,-2.27379,-0.81504816
245.0,75.0,,,,,20879.399999999965,20881.300000000017,0,-1.7085396,0.36288133,-2.419787,-0.99729216
246.0,75.0,,,,,22031.099999999977,22032.50000000006,-1,-1.5910968,0.3694785,-2.3152747,-0.8669189
247.0,75.0,,,,,21430.29999999999,21431.19999999996,0,-1.7575471,0.36015734,-2.4634557,-1.0516387
248.0,75.0,,,,,22751.79999999999,22752.29999999999,-1,-1.6550912,0.36587152,-2.3721993,-0.937983
249.0,75.0,,,,,22205.100000000035,22205.19999999996,0,-1.8263162,0.3563638,-2.5247893,-1.1278431
250.0,75.0,,,,,23408.099999999977,23407.79999999999,-1,-1.7134011,0.36261034,-2.4241173,-1.0026848
251.0,75.0,,,,,22631.69999999996,22631.00000000006,0,-1.8643532,0.35427988,-2.5587418,-1.1699646
252.0,75.0,,,,,23665.29999999999,23664.29999999993,-1,-2.7231984,0.37522218,-3.458634,-1.9877629
253.0,75.0,,,,,23176.69999999996,23175.29999999999,0,-2.9626808,0.36470187,-3.6774964,-2.2478652
254.0,75.0,,,,,24605.400000000023,24603.70000000001,-1,-2.8772135,0.37184832,-3.6060362,-2.1483908
255.0,75.0,,,,,24025.99999999994,24024.0,0,-3.1016273,0.36172417,-3.8106067,-2.392648
256.0,75.0,,,,,25052.099999999977,25049.79999999999,-1,-2.9493494,0.3702567,-3.6750526,-2.2236462
257.0,75.0,,,,,24486.19999999996,24483.70000000001,0,-3.177791,0.36012283,-3.883632,-2.4719503
258.0,75.0,,,,,25807.20000000001,25804.5,-1,-3.0726638,0.36757553,-3.7931118,-2.3522158
201.0,76.0,,,,,4895.200000000001,4881.199999999999,0,0.8373902,0.68189883,-0.49913156,2.173912
202.0,76.0,,,,,4021.6,3999.099999999999,1,0.53138244,0.5996778,-0.6439861,1.706751
203.0,76.0,,,,,7041.800000000001,7027.400000000001,0,-0.21895257,0.4861917,-1.1718884,0.73398316
204.0,76.0,,,,,6199.4,6185.9,1,-0.23548001,0.48822108,-1.1923933,0.72143334
205.0,76.0,,,,,7856.7,7824.2,0,-0.40467805,0.4525682,-1.2917118,0.48235565
206.0,76.0,,,,,6661.8,6636.500000000001,1,-0.5484304,0.4234383,-1.3783696,0.28150874
207.0,76.0,,,,,8280.0,8266.8,0,-0.6000199,0.4176864,-1.4186852,0.21864551
208.0,76.0,,,,,7268.699999999999,7269.700000000001,1,-0.66011393,0.41964686,-1.4826218,0.16239393
209.0,76.0,,,,,8982.400000000001,8996.2,0,-0.7443177,0.41845626,-1.564492,0.07585657
210.0,76.0,,,,,8001.000000000004,8021.300000000003,1,-0.8548471,0.41678712,-1.6717498,-0.037944317
211.0,76.0,,,,,9428.600000000002,9451.199999999995,0,-0.87046194,0.4169596,-1.6877028,-0.053221107
212.0,76.0,,,,,8244.7,8267.2,1,-0.9246398,0.41595343,-1.7399086,-0.109371066
213.0,76.0,,,,,9669.800000000005,9690.400000000009,0,-0.94008213,0.41609627,-1.7556309,-0.124533415
214.0,76.0,,,,,8595.599999999999,8612.599999999999,1,-1.0221398,0.41471153,-1.8349744,-0.20930517
215.0,76.0,,,,,10004.300000000005,10016.199999999995,0,-1.0098922,0.41500846,-1.8233088,-0.19647563
216.0,76.0,,,,,8971.199999999997,8977.0,1,-1.0716965,0.41332164,-1.881807,-0.26158607
217.0,76.0,,,,,10497.500000000016,10497.199999999995,0,-1.0685705,0.41358745,-1.8792019,-0.2579391
218.0,76.0,,,,,9545.9,9540.299999999996,1,-1.1575601,0.41058102,-1.9622989,-0.3528213
219.0,76.0,,,,,11067.700000000004,11058.6,0,-1.1364857,0.4119476,-1.943903,-0.32906836
220.0,76.0,,,,,10227.800000000005,10217.300000000005,1,-1.2609404,0.40724778,-2.0591462,-0.46273476
221.0,76.0,,,,,11665.600000000006,11655.599999999991,0,-1.2077239,0.41023323,-2.011781,-0.40366673
222.0,76.0,,,,,10799.499999999984,10791.399999999994,1,-1.347398,0.40448058,-2.14018,-0.5546161
223.0,76.0,,,,,12261.400000000009,12256.200000000012,0,-1.2789369,0.40851456,-2.0796254,-0.4782483
224.0,76.0,,,,,11297.200000000012,11295.199999999995,1,-1.4224917,0.40209225,-2.2105925,-0.63439083
225.0,76.0,,,,,12943.599999999991,12944.5,0,-1.3609471,0.406524,-2.1577342,-0.56416005
226.0,76.0,,,,,12192.399999999994,12196.0,1,-1.5586276,0.39777464,-2.338266,-0.7789893
227.0,76.0,,,,,13620.5,13626.300000000005,0,-1.4545416,0.4037998,-2.2459893,-0.6630939
228.0,76.0,,,,,12854.999999999984,12862.399999999994,1,-1.6590441,0.39461964,-2.4324987,-0.88558966
229.0,76.0,,,,,14275.5,14284.0,0,-1.553791,0.40064317,-2.3390517,-0.7685304
230.0,76.0,,,,,13415.899999999994,13425.099999999977,1,-1.7438432,0.3919744,-2.512113,-0.97557336
231.0,76.0,,,,,14759.0,14768.399999999994,0,-1.6267039,0.39834252,-2.4074552,-0.8459525
232.0,76.0,,,,,13977.600000000006,13987.0,1,-1.8287649,0.3893399,-2.5918713,-1.0656587
233.0,76.0,,,,,15324.0,15333.100000000006,0,-1.7121326,0.3956571,-2.4876204,-0.9366447
234.0,76.0,,,,,14538.199999999984,14547.0,1,-1.9135178,0.38672513,-2.671499,-1.1555367
235.0,76.0,,,,,15825.199999999984,15833.49999999997,0,-1.7877638,0.39329433,-2.5586207,-1.016907
236.0,76.0,,,,,15011.399999999994,15019.099999999977,1,-1.9848492,0.38453877,-2.7385452,-1.2311532
237.0,76.0,,,,,16255.699999999984,16262.699999999984,0,-1.852538,0.3912829,-2.6194525,-1.0856235
238.0,76.0,,,,,15573.0,15579.399999999994,1,-2.0697556,0.38194576,-2.8183694,-1.3211418
239.0,76.0,,,,,17085.70000000001,17091.399999999994,0,-1.9786613,0.38737112,-2.7379088,-1.2194139
240.0,76.0,,,,,16354.099999999977,16359.200000000012,1,-2.1883695,0.37833938,-2.9299147,-1.4468243
241.0,76.0,,,,,17578.399999999965,17582.899999999994,0,-2.052987,0.38508925,-2.8077621,-1.2982122
242.0,76.0,,,,,16925.5,16929.400000000023,1,-2.2747812,0.37573522,-3.0112224,-1.5383401
243.0,76.0,,,,,18105.70000000001,18108.899999999965,0,-2.1345944,0.3828226,-2.8849268,-1.3842621
244.0,76.0,,,,,17416.79999999999,17419.5,1,-2.3488922,0.37351638,-3.0809844,-1.6168001
245.0,76.0,,,,,18737.800000000017,18739.99999999997,0,-2.2374978,0.3805153,-2.9833078,-1.4916878
246.0,76.0,,,,,18089.400000000023,18091.099999999977,1,-2.4508445,0.37047416,-3.1769738,-1.7247152
247.0,76.0,,,,,19251.400000000023,19252.5,0,-2.320736,0.37864995,-3.0628898,-1.578582
248.0,76.0,,,,,18629.900000000023,18630.600000000035,1,-2.5381637,0.36852232,-3.2604675,-1.8158599
249.0,76.0,,,,,20050.099999999977,20050.29999999999,0,-2.4512858,0.37576112,-3.1877775,-1.714794
250.0,76.0,,,,,19592.70000000007,19592.5,1,-2.6959457,0.3651182,-3.4115775,-1.980314
251.0,76.0,,,,,20905.70000000001,20905.099999999977,0,-2.591278,0.37268627,-3.3217432,-1.8608129
252.0,76.0,,,,,20308.20000000001,20307.20000000007,1,-2.8126893,0.3626067,-3.5233984,-2.1019802
253.0,76.0,,,,,21397.100000000035,21395.79999999999,0,-2.6708326,0.37093195,-3.3978593,-1.9438059
254.0,76.0,,,,,20890.399999999965,20888.70000000001,1,-2.9078627,0.36057508,-3.6145897,-2.2011356
255.0,76.0,,,,,22310.400000000023,22308.49999999994,0,-2.8204002,0.36768502,-3.5410628,-2.0997376
256.0,76.0,,,,,21753.0,21750.79999999999,1,-3.0565157,0.35758495,-3.7573822,-2.3556492
257.0,76.0,,,,,22773.300000000047,22770.79999999999,0,-2.895225,0.3660509,-3.6126847,-2.1777654
258.0,76.0,,,,,22241.899999999965,22239.100000000035,1,-3.1067023,0.42864263,-3.946842,-2.2665627
259.0,76.0,,,,,23549.5,23546.50000000006,0,-3.0061054,0.43177456,-3.8523836,-2.1598272
260.0,76.0,,,,,22939.79999999999,22936.599999999977,1,-3.2137742,0.4287402,-4.054105,-2.3734434
261.0,76.0,,,,,24361.099999999977,24357.69999999996,0,-3.1304054,0.43187493,-3.9768803,-2.2839305
262.0,76.0,,,,,23808.20000000001,23804.599999999977,1,-3.3466802,0.4288412,-4.187209,-2.5061514
190.0,77.0,,,,,273.4000000000088,441.0,-1,8.344979,5.009975,-1.4745722,18.164532
203.0,77.0,,,,,5113.899999999998,5191.699999999997,0,0.75939965,0.55747634,-0.33325398,1.8520533
204.0,77.0,,,,,8140.300000000003,8200.699999999999,-1,0.07226461,0.51203424,-0.9313225,1.0758517
205.0,77.0,,,,,7308.299999999999,7262.5,0,-0.3192857,0.43405086,-1.1700253,0.531454
206.0,77.0,,,,,8983.5,8956.3,-1,-0.29463664,0.47343177,-1.2225629,0.6332897
207.0,77.0,,,,,7887.799999999999,7822.5,0,-0.45443177,0.44052726,-1.3178651,0.40900165
208.0,77.0,,,,,9517.5,9517.1,-1,-0.51400375,0.44696015,-1.3900456,0.36203814
209.0,77.0,,,,,8417.8,8419.400000000001,0,-0.57133126,0.4384046,-1.4306042,0.28794175
210.0,77.0,,,,,10125.1,10146.499999999998,-1,-0.691888,0.4258288,-1.5265124,0.1427365
211.0,77.0,,,,,9161.9,9185.2,0,-0.8108146,0.42307186,-1.6400355,0.018406272
212.0,77.0,,,,,10756.2,10780.5,-1,-0.767793,0.4224808,-1.5958554,0.060269356
213.0,77.0,,,,,9482.899999999998,9506.099999999997,0,-0.8600301,0.42340675,-1.6899073,-0.030152857
214.0,77.0,,,,,10853.4,10874.2,-1,-0.7819961,0.4227186,-1.6105247,0.046532452
215.0,77.0,,,,,9753.0,9770.0,0,-0.90168643,0.42369032,-1.7321196,-0.07125336
216.0,77.0,,,,,11160.700000000004,11171.5,-1,-0.8272029,0.4231833,-1.6566422,0.0022363663
217.0,77.0,,,,,10108.599999999991,10111.200000000004,0,-0.95604044,0.42406064,-1.7871993,-0.124881566
218.0,77.0,,,,,11653.399999999994,11647.600000000006,-1,-0.9019178,0.423692,-1.7323542,-0.071481526
219.0,77.0,,,,,10665.9,10653.1,0,-1.040349,0.4246356,-1.8726348,-0.20806324
220.0,77.0,,,,,12119.199999999995,12102.4,-1,-0.97263753,0.4241738,-1.8040183,-0.14125687
221.0,77.0,,,,,11235.199999999984,11217.4,0,-1.1264397,0.42522326,-1.9598773,-0.29300207
222.0,77.0,,,,,12657.399999999994,12641.300000000005,-1,-1.0541096,0.42472947,-1.8865793,-0.22163981
223.0,77.0,,,,,11760.600000000006,11747.899999999994,0,-1.2060106,0.4257671,-2.040514,-0.37150705
224.0,77.0,,,,,13250.299999999988,13242.0,-1,-1.1437049,0.42534116,-1.9773736,-0.31003618
225.0,77.0,,,,,12367.800000000005,12364.0,0,-1.2977301,0.42639455,-2.1334634,-0.46199673
226.0,77.0,,,,,13994.400000000009,13994.700000000012,-1,-1.2557554,0.42610723,-2.0909257,-0.42058522
227.0,77.0,,,,,13206.100000000006,13209.699999999995,0,-1.42377,0.427258,-2.2611957,-0.58634424
228.0,77.0,,,,,14658.100000000006,14664.400000000009,-1,-1.3558652,0.42679268,-2.192379,-0.51935154
229.0,77.0,,,,,13883.500000000016,13891.599999999991,0,-1.5259147,0.4279588,-2.364714,-0.68711543
230.0,77.0,,,,,15304.100000000006,15313.299999999988,-1,-1.4533467,0.42746082,-2.29117,-0.6155235
231.0,77.0,,,,,14485.099999999991,14494.899999999994,0,-1.616802,0.4285832,-2.456825,-0.7767789
232.0,77.0,,,,,15843.699999999984,15853.699999999995,-1,-1.5350268,0.4280214,-2.3739488,-0.6961048
233.0,77.0,,,,,15052.199999999984,15062.0,0,-1.7025661,0.429173,-2.5437453,-0.8613871
234.0,77.0,,,,,16440.899999999994,16450.29999999999,-1,-1.6252608,0.42864132,-2.4653978,-0.7851238
235.0,77.0,,,,,15641.699999999984,15650.600000000006,0,-1.7916569,0.42978644,-2.6340382,-0.94927543
236.0,77.0,,,,,16993.800000000017,17002.100000000006,-1,-1.708916,0.42921674,-2.550181,-0.8676511
237.0,77.0,,,,,16166.400000000023,16174.0,0,-1.8711239,0.43033415,-2.7145789,-1.027669
238.0,77.0,,,,,17394.100000000006,17401.0,-1,-1.7699084,0.42963666,-2.6119962,-0.92782056
239.0,77.0,,,,,16704.99999999997,16711.29999999999,0,-1.9532698,0.43069166,-2.7974255,-1.1091142
240.0,77.0,,,,,18239.900000000023,18245.4,-1,-1.8970622,0.43051308,-2.7408679,-1.0532565
241.0,77.0,,,,,17348.600000000006,17353.5,0,-2.052114,0.43078846,-2.8964593,-1.2077687
242.0,77.0,,,,,18526.60000000001,18530.79999999999,-1,-1.9411836,0.4308175,-2.7855859,-1.0967813
243.0,77.0,,,,,17863.0,17866.600000000006,0,-2.1313815,0.43088266,-2.9759116,-1.2868514
244.0,77.0,,,,,19119.70000000001,19122.70000000001,-1,-2.030809,0.43143645,-2.8764243,-1.1851935
245.0,77.0,,,,,18424.800000000017,18427.10000000001,0,-2.2178314,0.43097788,-3.0625482,-1.3731147
246.0,77.0,,,,,19729.5,19731.29999999999,-1,-2.1229143,0.4320733,-2.969778,-1.2760506
247.0,77.0,,,,,19075.0,19076.400000000023,0,-2.317675,0.4310749,-3.162582,-1.4727683
248.0,77.0,,,,,20353.5,20354.29999999999,-1,-2.2171283,0.43272555,-3.0652704,-1.3689861
249.0,77.0,,,,,19798.79999999999,19799.20000000001,0,-2.4286718,0.43117338,-3.2737718,-1.5835719
250.0,77.0,,,,,21256.599999999977,21256.5,-1,-2.3527918,0.43366596,-3.2027771,-1.5028064
251.0,77.0,,,,,20698.20000000001,20697.70000000001,0,-2.5662751,0.4312754,-3.4115748,-1.7209754
252.0,77.0,,,,,21936.70000000001,21935.79999999993,-1,-2.4553375,0.43437803,-3.3067183,-1.6039566
253.0,77.0,,,,,21295.899999999965,21294.600000000035,0,-2.658165,0.43137145,-3.503653,-1.8126769
254.0,77.0,,,,,22406.800000000047,22405.20000000001,-1,-2.5277638,0.43451527,-3.3794138,-1.6761138
255.0,77.0,,,,,21868.600000000035,21866.70000000001,0,-2.746266,0.43146697,-3.591941,-1.9005907
256.0,77.0,,,,,23264.400000000023,23262.20000000001,-1,-2.6590338,0.43461713,-3.5108833,-1.8071842
257.0,77.0,,,,,22694.19999999996,22691.69999999996,0,-2.8726869,0.43156764,-3.7185595,-2.0268142
258.0,77.0,,,,,23746.70000000001,23743.99999999994,-1,-2.733437,0.4347114,-3.5854714,-1.8814027
259.0,77.0,,,,,23221.79999999999,23218.79999999999,0,-2.9539552,0.43166226,-3.8000133,-2.107897
260.0,77.0,,,,,24511.599999999977,24508.400000000023,-1,-2.8506608,0.43481138,-3.702891,-1.9984305
261.0,77.0,,,,,23843.29999999999,23839.900000000023,0,-3.2336802,0.32240152,-3.8655872,-2.6017733
262.0,77.0,,,,,25354.49999999994,25350.900000000023,-1,-3.1949735,0.32465217,-3.8312917,-2.5586553
263.0,77.0,,,,,24837.79999999999,24834.0,0,-3.3868785,0.31812292,-4.0103993,-2.7633576
264.0,77.0,,,,,25753.5,25749.599999999977,-1,-3.2570205,0.3228398,-3.8897865,-2.6242545
265.0,77.0,,,,,25081.29999999999,25077.20000000001,0,-3.4251237,0.31698358,-4.0464115,-2.8038359
205.0,78.0,,,,,5512.300000000003,5617.799999999999,0,0.33195204,0.5526393,-0.751221,1.4151251
206.0,78.0,,,,,4698.6,4695.700000000001,1,0.13327068,0.60501426,-1.0525572,1.3190987
207.0,78.0,,,,,6387.100000000001,6346.700000000001,0,-0.12120944,0.48108733,-1.0641406,0.82172173
208.0,78.0,,,,,5265.5,5211.2,1,-0.09068602,0.53788215,-1.1449351,0.963563
209.0,78.0,,,,,6894.800000000001,6816.099999999999,0,-0.32482904,0.45883042,-1.2241366,0.57447857
210.0,78.0,,,,,5852.0,5900.500000000002,1,-0.23908442,0.49782133,-1.2148142,0.7366454
211.0,78.0,,,,,7557.2,7548.799999999999,0,-0.47745687,0.43270478,-1.3255582,0.3706445
212.0,78.0,,,,,6578.599999999999,6630.1,1,-0.56887215,0.42532542,-1.4025099,0.26476568
213.0,78.0,,,,,8327.600000000002,8332.400000000001,0,-0.69531107,0.41695887,-1.5125505,0.121928334
214.0,78.0,,,,,7163.4000000000015,7182.299999999999,1,-0.7291632,0.41601783,-1.5445582,0.08623171
215.0,78.0,,,,,8481.5,8500.399999999998,0,-0.74320906,0.41933006,-1.565096,0.07867789
216.0,78.0,,,,,7536.0999999999985,7552.700000000004,1,-0.8417942,0.41494647,-1.6550893,-0.028499126
217.0,78.0,,,,,8895.400000000001,8904.699999999997,0,-0.8550587,0.41550276,-1.6694441,-0.040673316
218.0,78.0,,,,,7683.0,7680.9000000000015,1,-0.879967,0.41349143,-1.6904101,-0.06952375
219.0,78.0,,,,,9216.299999999996,9202.300000000005,0,-0.935789,0.41237834,-1.7440505,-0.12752742
220.0,78.0,,,,,8204.699999999997,8181.5,1,-1.0090672,0.40847647,-1.809681,-0.2084533
221.0,78.0,,,,,9586.30000000001,9558.500000000007,0,-1.0277612,0.40881404,-1.8290367,-0.22648567
222.0,78.0,,,,,8655.30000000001,8627.600000000006,1,-1.1207659,0.40417996,-1.9129586,-0.32857317
223.0,78.0,,,,,10057.799999999996,10033.800000000005,0,-1.1445751,0.4043177,-1.9370378,-0.3521124
224.0,78.0,,,,,9072.599999999991,9054.400000000009,1,-1.2243145,0.4002311,-2.0087674,-0.43986148
225.0,78.0,,,,,10534.400000000009,10522.800000000005,0,-1.2209971,0.40086964,-2.0067015,-0.4352926
226.0,78.0,,,,,9628.300000000005,9622.899999999994,1,-1.3423452,0.39551935,-2.1175632,-0.5671273
227.0,78.0,,,,,11243.499999999984,11243.5,0,-1.3265243,0.3959886,-2.102662,-0.55038655
228.0,78.0,,,,,10476.599999999991,10480.699999999995,1,-1.4683392,0.3897554,-2.2322598,-0.7044186
229.0,78.0,,,,,11980.199999999995,11987.300000000005,0,-1.4361095,0.39097017,-2.2024112,-0.669808
230.0,78.0,,,,,11226.600000000006,11235.600000000006,1,-1.5798798,0.38471338,-2.333918,-0.82584155
231.0,78.0,,,,,12670.5,12680.600000000006,0,-1.5388725,0.38631323,-2.2960465,-0.7816985
232.0,78.0,,,,,11863.5,11874.099999999991,1,-1.6747915,0.38046923,-2.4205112,-0.9290717
233.0,78.0,,,,,13231.300000000016,13241.900000000009,0,-1.622595,0.38255784,-2.3724084,-0.8727816
234.0,78.0,,,,,12445.500000000016,12455.800000000005,1,-1.761808,0.37662596,-2.499995,-1.0236211
235.0,78.0,,,,,13846.0,13855.700000000012,0,-1.7142426,0.3784789,-2.4560614,-0.9724239
236.0,78.0,,,,,13065.49999999997,13074.5,1,-1.8564541,0.3726124,-2.5867743,-1.1261339
237.0,78.0,,,,,14474.799999999988,14483.100000000006,0,-1.8079631,0.3743441,-2.5416775,-1.0742487
238.0,78.0,,,,,13729.600000000006,13737.100000000006,1,-1.9577518,0.36835477,-2.679727,-1.2357764
239.0,78.0,,,,,15025.0,15031.700000000012,0,-1.8901272,0.37075314,-2.6168034,-1.163451
240.0,78.0,,,,,14336.299999999988,14342.299999999988,1,-2.050392,0.3644977,-2.7648075,-1.3359764
241.0,78.0,,,,,15916.899999999994,15922.100000000006,0,-2.0225315,0.3650104,-2.737952,-1.307111
242.0,78.0,,,,,14950.200000000012,14954.799999999988,1,-2.144118,0.36062938,-2.8509517,-1.4372845
